ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
180289,DATE_2774,ALLOCATION_45,-0.0010332703,7.794672e-05,0.00038999715,0.00034744755,0.0024882506,-0.0014676327,-0.0019582103,-0.0052201436,-0.00016323091,0.00073847093,0.0013529608,0.0030644287,-0.00039506235,-0.0021336596,-0.0014748313,-0.0029875697,0.0035874494,0.00018052515,-0.00010080201,0.002915959,0.9267081,0.895192,1.0378766,1.0,1.1039802,1.26147,2.0414696,1.3318413,1.1900458,0.90343696,0.98151225,0.8668227,0.8326356,1.2906603,0.94989246,1.4624524,1.0380055,1.5508425,1.9330491,0.2721366,0.0334706
180290,DATE_2774,ALLOCATION_46,-2.0310832e-05,0.0031411166,0.0011829952,0.0011151067,-0.0016573082,8.6670865e-05,0.0013507316,-0.0006938649,-0.0018024752,0.003369199,-0.001949727,-0.0003257954,0.0017004177,-0.002147338,0.0009875841,0.0014625067,-0.0011048771,-0.00069529586,-0.0015588006,-0.00071626937,-0.6846916,-0.81893355,-0.8131795,-0.81502616,-1.0176088,-0.9124256,-7.399175,-0.77896714,-1.6659951,-0.93418586,-0.64665127,-0.8342317,-1.4754388,-1.4557124,-2.726054,-1.6404368,-1.9673105,-3.7942066,-4.989265,-1.7408311,0.0029661725
180291,DATE_2774,ALLOCATION_47,-0.006331923,-0.0032674938,-0.0018803077,-0.003693112,-0.0039775157,0.0010237701,-0.0011457017,-0.0070380066,-0.0010746076,0.0011834587,-0.0014010353,0.0044970573,-0.0032869547,-0.005477273,-0.008264611,0.0030073102,0.008071536,-0.007448317,-0.004156429,-0.0018522168,0.56926143,0.68166363,0.30950522,0.5553892,0.94216204,1.2255601,3.6642232,1.4694506,1.2291874,0.9884547,1.2707541,1.3560585,1.1345791,1.2985134,0.91867995,1.5130762,1.0017811,1.9926742,3.8349812,0.27330256,0.012999612
180292,DATE_2774,ALLOCATION_48,0.012820025,0.0013822385,-0.005199779,0.0078252135,0.005616319,0.006421838,0.0041810237,-0.0046490612,-0.0063203657,0.0003000147,0.009686736,-0.005164475,0.004526408,0.0038362974,0.010749924,-0.007833025,-0.0049518105,0.017122086,0.010785321,0.0067399624,1.3201778,1.1799736,1.1979008,1.0231586,1.0688545,1.0565932,1.3645736,1.0,1.004593,1.041683,0.97122574,1.0001415,0.9212589,0.9528081,1.3577857,1.2643156,1.4808387,1.2975202,1.2165437,1.232232,0.025039008
180293,DATE_2774,ALLOCATION_49,-0.0014801724,0.0006233888,-0.0019640701,0.00021120635,-0.0013183795,0.0013810069,-0.0027160498,-0.008091933,-0.0006495244,0.0028745038,0.0024811872,0.0023928029,-0.0020987531,-0.0028039634,-0.0028068337,-0.0025737996,0.003795967,-0.00049063255,0.0019684588,0.0025976107,0.94899774,1.0272679,0.9497384,0.79653275,1.0489187,1.0111854,2.3915832,1.0299085,0.70027095,0.5643613,0.9369766,0.9735417,0.7982979,0.94376284,0.84948456,0.9301481,1.0420554,1.6327641,2.9744248,0.75869274,0.002984441
180294,DATE_2774,ALLOCATION_50,0.0119620375,0.0031203346,-0.0052292603,0.0038381333,0.0071831914,0.004884058,0.004154311,0.0016907812,-0.005342003,-0.0019219344,0.006375302,-0.0067745466,0.007240365,0.0085816,0.013008017,-0.0043906104,-0.0087553775,0.013534912,0.009565495,0.0063469564,1.5624818,1.57342,1.5751098,1.1578555,1.0802063,0.99668795,0.9558978,0.9584209,0.98767173,1.0777639,0.99403685,0.95256656,0.8895127,0.88183576,1.4294301,1.3326322,1.57019,1.1202961,0.5910474,1.549571,0.1022998
180295,DATE_2774,ALLOCATION_51,0.00010122372,-0.0014035929,0.001740196,0.0009011476,0.0020231777,0.001508603,-0.0044562705,-0.0038224638,0.001095946,0.0012852738,0.002004706,-0.0016166178,-0.00023185989,-0.0007219036,0.00013176879,-0.0008416255,0.0024094547,0.004681521,-0.00012955643,0.0033975737,0.9502167,0.99698156,0.93629974,0.8510912,1.026927,1.0096265,1.0637074,0.95269287,0.877421,0.8494443,0.8706861,0.87818176,0.80169106,0.8353654,1.0084822,1.149859,1.2156347,1.1085057,1.3984373,1.0075473,0.018053744
180296,DATE_2774,ALLOCATION_52,-0.0028858557,0.00063716894,0.00027702728,-0.0002127748,-0.0021563196,0.00038597413,-0.002627617,-0.005499551,-0.0011266166,0.0037330294,0.00020547393,0.0023058376,-0.0019596743,-0.0027411252,-0.0038261577,-0.0011607333,0.0043615857,-0.0013421009,-0.00063965254,0.0012845838,0.9869219,1.0803885,0.94848377,0.92310977,1.1593621,1.1406987,2.5670469,1.0057783,0.6573612,0.35386327,0.6913221,0.69289494,0.5260115,0.7514271,0.6959266,0.56042856,0.7578954,1.409142,3.6306605,0.58952993,0.0033060135
180297,DATE_2774,ALLOCATION_53,-0.0064895963,-0.003951124,-0.0018329807,-0.0027808524,-0.004753462,-0.0004528444,-0.0023333523,-0.0068559013,-7.0710645e-05,0.0016765754,-0.0002591205,0.0044291904,-0.00427394,-0.0048935986,-0.008866014,0.002972327,0.00787501,-0.007061848,-0.005916757,-0.002669474,0.49384654,0.43122303,0.25934455,0.5302251,0.97537714,1.3408229,4.871811,1.6418563,1.4399315,1.1858257,1.5063292,1.5979214,1.3025676,1.515041,0.7919276,1.7501603,0.98830354,2.1198382,4.359653,0.00052479637,0.012196164
180298,DATE_2774,ALLOCATION_54,0.0010917755,0.0029652645,-0.0003271609,-0.00076463056,-0.0011315359,0.0020141888,0.0007670536,0.002453356,-0.00015457571,0.00037656314,0.0027466065,-0.00073175575,0.0049447166,-0.001484554,-0.0030847325,0.0032836911,-0.0036851643,-0.0011212988,-0.0005639547,-0.0012116918,-0.78084517,-0.5007834,-1.3634076,-0.2984995,0.16069537,0.12579636,-1.1966543,-0.08354641,0.99946743,0.74774355,1.9582121,1.5567888,-0.08517067,0.7215384,1.1178163,4.7347474,2.9541323,4.1771417,-0.7746443,-1.8651408,0.15541105
180299,DATE_2774,ALLOCATION_55,-0.0006386222,0.0021475363,0.0010822791,0.0019764334,-0.0035222531,-0.0009780149,0.002211996,-0.0018593927,-0.0027523383,0.0012390286,-0.00026295384,0.0010498839,-0.0025176127,-0.0026735677,0.000607101,-0.0031029736,0.0005897413,-0.0018122296,0.0009780932,-0.00037382738,0.41799644,0.824027,0.8448962,1.0,1.0836674,1.0,-0.8166868,0.7334973,0.6945602,0.7585527,1.0578898,1.565226,0.82227635,1.0777318,1.1918501,1.5736705,1.7014514,1.141865,1.3143966,0.89994484,0.0035331824
180300,DATE_2774,ALLOCATION_56,0.015918601,0.0012069957,-0.005505731,0.0061463676,0.005817255,0.0078011286,0.0030767652,-0.0040793596,-0.0075921807,-0.0009038897,0.010261993,-0.006329599,0.005650905,0.0059793764,0.011783259,-0.008628347,-0.006489133,0.019084735,0.01004465,0.0070860093,1.633462,1.4365786,1.4148704,1.1012,1.0888097,1.0721289,1.1086813,0.9659998,0.955854,1.0717703,0.9567837,0.95679975,0.84856886,0.8248509,1.2418885,1.0149626,1.2725097,0.92327034,0.7006094,1.2337115,0.062379137
180301,DATE_2774,ALLOCATION_57,0.0011857994,-0.0031130847,-0.001254657,0.0050944304,-0.002954757,0.0052028825,-0.0023525702,-0.005555197,-0.0021978416,0.0029258595,0.005083061,0.0020429962,-0.0027105594,-0.0016780004,-0.002745513,-0.0005628166,0.0022442187,0.0030069097,0.0006205399,0.0019231921,0.977681,0.90159076,0.8715813,0.8144788,0.98820937,1.0232445,2.05799,1.0362216,0.6089846,0.803926,0.88318646,1.2730058,1.1366415,0.9618929,1.3047837,1.3414872,1.5751808,1.7779044,2.267395,1.2820107,0.019142793
180302,DATE_2774,ALLOCATION_58,0.0029143791,0.00043794193,0.0021693856,0.0020295104,0.003035231,-0.0010978964,-0.0018666636,-0.004139878,-0.0020494612,0.00015887886,0.0024666048,0.0014086278,0.00049668376,-0.0020356984,-0.0012358901,-0.00040220423,0.0027697315,0.003519192,0.0013193506,0.002862305,1.5106982,0.85929525,1.0046868,0.72058076,0.5361796,0.6553069,1.5281274,0.9180116,0.75453717,0.6345148,0.5444611,0.35271633,0.35099402,0.4611397,0.52605873,0.7489976,0.5384252,1.0369288,0.4150392,0.63057804,0.21013473
180303,DATE_2774,ALLOCATION_59,-0.0044795736,-0.0014432909,0.0019661512,-0.00082684745,-0.0024335773,-0.0027528368,-0.0026022964,-0.0020568124,0.0020709033,-0.0008316004,-0.0042616907,0.005476081,-0.0047600614,-0.007966297,-0.00714508,-0.00019237908,0.003878356,-0.008894509,-0.004836466,-0.0035475574,-2.5986829,-2.264,-2.0858319,-1.742064,-1.6564082,-1.339495,-0.46785054,-1.7969713,-1.8761725,-2.026907,-1.3713607,-1.1180662,-1.0154,-1.0406187,-1.3717084,-1.4362289,-1.7027086,-1.2675575,-0.57542956,-1.3261969,0.18495305
180304,DATE_2774,ALLOCATION_60,0.003891587,0.0024474647,-0.0022315606,0.0066112694,-0.0006336796,0.0037703982,-0.00096504955,-0.0069828015,-0.0013566809,0.0041664913,0.0060219844,0.00015305942,-0.0012539587,-0.00044405792,0.0016927873,-0.0043555493,0.0018527217,0.0065626237,0.0051153717,0.0045192125,1.1652282,1.1324712,1.212953,1.0647944,1.2060808,1.1735882,1.6768167,1.1000448,1.0682138,0.9331126,1.0736588,1.0283885,1.0076315,1.0259497,1.2661002,1.2886504,1.3042247,1.4775918,2.0854344,1.0129223,0.0028467162
180305,DATE_2774,ALLOCATION_61,-0.005393645,0.0027747855,0.00464294,-0.001928311,0.0011620738,-0.002569653,7.9159116e-05,-0.003393785,0.0022626882,0.0011835442,-0.003316175,0.0015288958,-0.0014548866,-0.005345661,-0.0063186395,0.0012371957,0.0006656926,-0.0067041507,-0.0026986876,-0.0010657947,-1.1919112,-1.0120876,-0.90921205,-0.87435967,-1.0384899,-0.9603028,-1.6779283,-1.0900246,-1.2584126,-1.0948331,-0.8590516,-1.1732973,-1.0951271,-1.1581889,-0.9335324,-1.2090571,-1.5314405,-1.8085017,-2.0210538,-0.85627556,0.19387229
180306,DATE_2774,ALLOCATION_62,-0.0075902734,0.0029745293,0.0022056866,-0.0058356193,-0.0047221766,-0.0048217364,0.00032042796,0.0072716074,0.003577524,-0.0019255559,-0.00868609,-0.00067504344,0.00083858,0.00040227614,-0.0038534822,0.010046755,-4.2124328e-05,-0.014678093,-0.0070685833,-0.0042484533,-1.4762892,-1.421955,-1.5783135,-1.1833347,-1.1331388,-1.1004878,-2.073185,-0.76711166,-1.0198203,-1.1800848,-1.0909036,-1.4778019,-1.0404518,-0.9788273,-1.1486467,-0.7718405,-1.3756388,-0.93767214,-1.6145741,-0.9485392,0.0080292225
180307,DATE_2774,ALLOCATION_63,-0.0032271703,0.00227488,-0.00030867272,-0.0024420444,-0.0012091238,-0.0031091038,0.00053781027,-0.0007928554,0.0010750523,-0.0016480732,-0.00041054355,0.0036372547,-0.00076057384,-0.001237065,-0.0009870001,-0.0020880995,0.0037332654,-0.0022023048,-0.00065087393,-0.00078310433,-1.87594,-1.6653904,-2.6344404,-1.1219234,-1.0526079,-1.0,2.6037226,-0.764136,-1.0147448,-2.1626997,-1.1281983,-0.5360879,-1.0049908,-0.5852127,-1.4393435,-0.48311353,-1.2994468,-0.041819412,1.5087565,-2.5540617,0.15166323
180308,DATE_2774,ALLOCATION_64,-0.00051043055,0.0031360409,0.0026382147,0.0036000928,-0.0019364272,-0.0010507801,0.0029147048,-0.00068259356,-0.0027033673,0.0027468267,-0.0009580728,-0.00035406672,-0.00015464453,-0.001270813,0.0031748875,-2.5844578e-05,-0.00014496432,-0.00056954444,0.00032256643,0.0007942056,0.362343,0.91412,0.02256706,3.8902733,2.7006216,4.520416,-4.841785,2.9856615,2.3028834,1.3617772,1.5002778,2.0454457,1.3858991,1.5236496,1.8594816,1.7634451,1.4485477,1.2265639,-0.89659005,0.1230857,0.004658616
180309,DATE_2774,ALLOCATION_65,0.00027904258,0.0056503746,0.004105874,-0.0042317733,0.00062198215,-0.0031388495,0.0017243235,0.0077439616,0.0017625763,0.00056409097,-0.005795796,-0.006974438,0.0048084026,0.0041942294,0.0049049514,0.006901439,-0.0069707753,-6.8625406e-05,-0.0006210801,-0.0010108249,-0.3658135,-0.34750307,0.2969318,-0.68118924,-1.1370356,-1.4219776,-10.27128,-1.68158,-1.4494854,-0.9414111,-1.5419362,-1.857406,-1.4291716,-1.639168,-0.72903866,-1.1063727,-0.40143543,-1.8589759,-6.8313594,1.2022934,0.02037782
180310,DATE_2775,ALLOCATION_01,0.0014923485,0.0038360702,-0.0027355375,0.00086700066,0.0013606579,-0.0034201827,0.00049796555,-0.00043140783,-0.0028301007,0.0024967233,0.0012918522,0.0077932333,0.008456389,0.0047940155,-0.00073919346,-0.0072820373,0.0029150352,-0.00054963835,-0.003624673,0.0011763795,0.16436341,1.0650442,1.3258526,0.2959602,1.0,0.8624362,0.07694322,0.8950983,0.8576632,0.7139885,0.77614415,1.6208904,1.752802,1.9877743,3.7172213,1.9690992,1.7864825,2.2779481,2.236189,1.5740362,0.039295603
180311,DATE_2775,ALLOCATION_02,-0.0010035186,0.00078570325,0.0016721789,-0.0048219142,0.00077995093,0.0057521313,-0.00011411268,0.00260037,-0.0027984749,0.0018673998,0.008406511,0.009395307,0.006899067,0.0037435,-0.000809106,2.06032e-06,-0.00023911762,0.0047878292,0.0045319744,0.0045845835,1.0,-0.19928038,1.040191,0.3179336,1.3050202,3.4197366,1.2089225,1.6434512,3.620448,1.2455277,1.199157,2.1237752,2.491327,3.9825244,1.62886,1.1419284,1.3029144,1.9490227,0.83156604,1.466624,0.01507959
180312,DATE_2775,ALLOCATION_03,0.0012201407,0.0050279805,-0.0009815189,0.002370884,0.00049534836,-0.0037390161,-5.4148397e-05,0.0006886039,-0.00245997,0.0011611187,0.0012024041,0.0047275536,0.008000856,0.006375179,-0.0013499012,-0.0075250594,0.002946407,-0.003765144,-0.0039743823,0.003405638,0.24282372,0.9647213,1.2224482,0.48013172,0.88147116,0.6141045,-0.09418573,0.6426403,0.5012288,0.4288976,0.5962345,1.0559946,1.2569337,1.3353846,2.5699575,1.3677628,1.2447276,1.6558256,1.7477272,1.3183649,0.041071855
180313,DATE_2775,ALLOCATION_04,0.00096312206,0.0031185593,-0.003957348,-0.00038273138,0.0018155606,0.00024810815,0.0020780994,-0.0011075829,-0.0067020464,0.005907908,0.008014913,0.0141377235,0.014604263,0.0056192526,-0.00038473014,-0.0075016045,0.0006727951,3.307931e-05,-0.0020906578,-0.0010618144,-1.6402837,0.42315206,1.3511393,-0.30323562,0.29057834,-0.13722526,-2.4516113,-0.9033007,-0.35604692,-1.1772748,-0.42954504,2.0866346,1.7184695,1.6586622,3.0065458,2.0078132,1.7818558,1.714665,1.8769481,1.3134327,0.059017874
180314,DATE_2775,ALLOCATION_05,-0.0020391995,0.00087344827,0.00033292925,-0.0027812729,-0.002213516,0.0016235955,-0.0015658588,0.00019673996,-0.001992046,3.142318e-05,0.0033574633,0.0030256212,0.0032772103,0.0015897653,-0.0011600055,0.0024917373,-0.0019327425,0.0016637414,0.0040844916,0.0014267063,-0.8061558,-1.5393786,-1.0,-0.7371292,-1.0,-0.10532546,-1.0834777,-2.1279078,-1.719091,-0.97830725,-0.5256691,-0.40108916,-1.0688938,-0.113389775,-2.140647,-0.42168045,-0.8853421,-0.97397256,-1.0818479,-0.090447776,0.006837046
180315,DATE_2775,ALLOCATION_06,-0.0013212888,-0.00023926352,-6.72455e-05,0.0008237443,0.00058823393,-0.0020596024,-0.00024329944,0.0012072654,0.0024884772,-8.078766e-05,-0.003863208,-0.00066239975,-0.004592433,-0.0006109327,-0.0009022139,-0.00042929233,0.0033729172,-0.002884997,0.0011971041,0.0020748328,0.839306,0.8378315,0.88161474,0.60091144,0.7860372,0.7461894,0.8274935,1.0019032,0.9640596,1.1315162,0.93013906,1.0789516,1.0632644,1.1000974,1.454542,0.9152432,0.9595707,1.1382321,1.195213,0.887128,0.014713195
180316,DATE_2775,ALLOCATION_07,0.0010020956,0.0012532809,-0.0010049427,0.0024084053,-0.00015007719,-0.0012913574,-6.56445e-05,-0.0011809948,0.0016774717,0.0009933244,-0.0017952789,-0.003871909,0.00014366575,-0.001025447,0.0007939393,-0.0017727714,-5.6530072e-05,-2.5507452e-05,-0.0019678571,0.00026091232,-1.0,-1.0664928,-0.91148484,-0.61239433,-0.8737686,-0.82892877,-0.9574474,-1.0105013,-1.0485122,-1.0923424,-0.80703235,-1.026331,-1.0179896,-1.1369052,-1.223442,-0.7858486,-0.94232017,-1.0469381,-0.9909474,-0.7566094,0.0062137484
180317,DATE_2775,ALLOCATION_08,0.0001433439,-0.00078972115,-0.00083525584,0.0024176147,-0.0009947515,-0.004021868,-0.0025066729,-4.1309824e-05,0.0015781064,-0.00365283,-0.0017732886,-0.0025827086,-0.0038216163,-0.0020220878,0.0013178705,-0.00030081227,-0.0029629106,-0.004752773,-9.8006356e-05,-0.0027273628,-2.5480394,-1.7143234,-1.5148968,-0.7173428,-1.379791,-1.1981081,-1.0,-1.3421706,-1.0,-0.9590948,-0.6491538,-0.29731438,-0.9779482,-1.4690695,-1.0899037,-0.5249746,-0.62357354,-1.0801182,-0.81975925,-1.0454025,0.0018497736
180318,DATE_2775,ALLOCATION_09,0.0005737651,-0.0005392228,-0.00017695253,4.6655505e-06,-0.0032368607,0.001151919,-0.0005112724,-0.00036988597,0.0010392249,0.0018831894,0.0015537681,-0.0023445499,0.0027045247,-0.0008120611,1.5662044e-05,0.0027375424,-0.002652984,0.0027296508,-0.0015144246,-0.00069595175,-0.75557035,-1.6288075,-1.2415521,-0.71986896,-1.1661068,-0.71534604,-0.8090038,-2.460284,-1.303146,-1.2846471,-0.39871043,-0.05658741,-0.587965,-0.43237832,-1.86139,-0.46597368,-0.39247066,0.054621067,-0.5565595,-0.77813596,0.052422706
180319,DATE_2775,ALLOCATION_10,-0.00014571284,-0.0013049383,0.00042072794,0.0013117746,-0.0039037056,0.0002739278,-0.0010479697,-0.0003264355,0.0015009431,0.00066543906,-0.0016087727,-0.0052804677,-0.00022499697,-0.00078207813,0.00047278166,0.0013585653,-0.0026504311,-0.00040552087,-0.0022405258,-0.001303708,0.0715922,-2.1167688,-1.1213832,-0.48611188,-1.0216424,-0.9208373,-0.51336896,-2.4708636,-0.53772604,-0.112608925,0.5819761,0.6961161,0.2201099,0.45592317,-1.2589551,1.2236181,0.9139872,2.8495317,1.9140754,-0.49081257,0.053373586
180320,DATE_2775,ALLOCATION_11,0.0020465064,-0.0007678396,0.00080972357,-0.0032106945,0.0006388714,0.005855401,0.0003715623,0.0024240667,-0.0018375289,0.002976555,0.007354877,0.005047143,0.006384257,0.0026365942,-0.0008992524,-0.0005544587,-0.00047726854,0.004733531,0.0035244804,0.0059268596,-1.2957693,-1.3887804,-1.0,-0.838734,-0.91792476,0.47998017,-0.56184846,-1.2689974,-0.34879082,-1.29322,-0.36994913,0.036117118,-0.009043392,0.65657043,-1.0192653,-0.08471077,0.11046095,0.09391358,-0.8502674,0.6197222,0.014907756
180321,DATE_2775,ALLOCATION_12,0.0032196436,0.0013631954,0.0010034344,-0.00312547,0.00086733914,0.0031673189,0.0012685475,0.0015200063,-0.0021966463,0.0022121998,0.0044817785,0.0029063271,0.007645995,0.0024768661,-0.0031268105,0.0016864549,0.0014809831,0.007932173,0.001402726,0.0062791104,-1.0,-1.264013,-1.0409229,-0.7916886,-1.0640454,-0.6974426,-0.9140247,-1.1837232,-1.0,-1.2983887,-1.0325686,-1.0328907,-0.9986794,-0.42424998,-1.88987,-0.71215916,-0.8458766,-0.91325647,-1.6403457,-0.78469783,0.01753977
180322,DATE_2775,ALLOCATION_13,0.0014387858,0.0026907825,-0.0017516756,0.0020428018,0.0008242711,-0.0024537246,-0.0014886688,-0.0020417366,0.0019845993,-0.0013988229,-0.0027334292,-0.0036202404,-0.0022684536,-0.00091771205,0.00048799865,-0.0012544699,-0.0006367097,-0.0022912892,-0.0011266156,-0.00072763255,-1.2083416,-1.0306566,-1.0191393,-0.55482626,-0.86534476,-0.92262787,-1.0,-0.92516756,-1.0336916,-0.9201904,-0.7426559,-1.2548122,-1.2035098,-1.3622663,-1.2663112,-0.7757682,-0.97548544,-1.2490885,-1.0464607,-0.97397107,0.009412305
180323,DATE_2775,ALLOCATION_14,0.0028022234,-0.0018910391,1.529494e-05,-0.0019652657,-0.0001685999,0.0046595307,0.00018559248,1.4795386e-05,-0.0026578587,0.0021753977,0.0037284857,0.0008421901,0.0032436294,0.0011997661,0.00015107665,0.0035229616,-0.0022168893,0.002505657,1.2861799e-06,0.0017095286,1.3616309,1.127419,1.114127,0.83693814,0.8767614,1.1900947,1.120328,0.9316925,1.1175818,0.97691876,1.0024818,1.5716558,1.2045547,1.3604563,1.0344858,0.9353003,1.1344135,1.0668726,0.87576956,0.9347656,0.0053454195
180324,DATE_2775,ALLOCATION_15,0.002998243,-0.0036406824,0.0011596994,0.0012929017,-0.0029301813,0.0063014757,0.0007549227,-0.0005782559,-0.0016908564,0.003875073,0.0015317365,-0.0077599054,0.0015189294,0.0025163686,0.00021349378,0.005386581,-0.0032560406,0.0012809037,-0.0059709125,-0.0017072232,-0.73081255,-0.96234363,-0.7592426,-0.4766621,-0.85505265,-0.61028904,-0.6132652,-0.90744764,-0.9924435,-1.2475443,-0.6458061,-0.5186271,-1.0044225,-1.1221205,-1.4361769,-1.0123466,-1.0014688,-1.1638515,-1.195338,-0.6873057,0.023009665
180325,DATE_2775,ALLOCATION_16,0.0020922197,-0.0022644517,0.001752869,-0.0020297721,-0.0018944738,0.008167349,0.0009306352,-0.0014604147,-0.0033915264,0.0028930514,0.0062398575,-0.00039123808,0.0038263754,0.0015953233,8.7168504e-05,0.004976474,-0.0032328586,0.004692654,-8.5144384e-05,-5.6211375e-05,-0.68192214,-0.71499145,-0.74539155,-0.39034265,-0.8022706,-0.6114696,-0.69282395,-0.96825355,-0.9845521,-1.2152209,-0.81103444,-0.7753465,-0.99657196,-0.97585845,-1.7206806,-1.086821,-1.013983,-1.348742,-1.363301,-0.68906933,0.006681057
180326,DATE_2775,ALLOCATION_17,0.0008797048,0.003722764,-0.0030856233,0.0008042146,0.0012024501,-0.0015564299,0.0016123537,-0.00022002994,-0.0051335916,0.004063631,0.004440442,0.010651209,0.010452704,0.0056131054,-0.00085286575,-0.00859954,0.0016860117,-0.0028827006,-0.0033325427,-0.001016387,-0.9982591,0.7189026,1.570227,0.109696664,0.62499297,-0.056518316,-1.6532116,0.01788055,-0.0005355981,-0.5389446,0.010949369,2.1491845,2.0695388,1.7879426,3.38875,1.9230161,1.8871369,1.9143142,2.0753465,1.0644124,0.039442066
180327,DATE_2775,ALLOCATION_18,-0.0015638852,0.0012370363,-0.0010722564,-0.0005576684,0.0007820601,-0.0018216396,0.00023439685,-7.5881553e-06,0.0003407054,-0.0006567893,-0.00081520533,0.0029943178,0.0019967612,-0.00038015883,-0.0009223964,-0.0039627226,0.0012657929,-0.00060309435,-7.2630246e-05,-0.0011305348,0.7380584,0.72889817,0.86091155,0.4830636,0.7977996,0.6355105,0.6347899,0.9435598,0.9223355,1.0770333,0.97969174,1.0526867,1.1081448,1.1355664,1.7809831,1.0204653,0.89698726,1.178057,1.3261518,0.7793109,0.005130394
180328,DATE_2775,ALLOCATION_19,0.0009947793,0.0004416022,0.0004767871,-0.002407967,0.00059134257,0.005171639,0.0005289487,0.001926546,-0.0021880236,0.003704482,0.0058453605,0.004307205,0.00782454,0.0030463915,-0.0012782109,-0.00095143303,0.0013357949,0.005892899,0.0034617109,0.005576629,-1.1217678,-1.1222125,-0.8194831,-0.739702,-0.8417621,-0.32019907,-0.88374174,-0.9181456,-0.5594226,-1.0300295,-0.7291244,-1.129679,-0.86095935,-0.46557567,-1.3379929,-0.72359806,-0.6574916,-0.41919252,-0.9910646,-0.38716096,0.01609088
180329,DATE_2775,ALLOCATION_20,0.0010487849,0.0012512566,0.0016461243,-0.004031724,0.00034484838,0.0051616444,0.00068182306,0.0021155172,-0.0033304926,0.0023824216,0.006266701,0.0072431182,0.006285139,0.00385968,-0.0016499399,0.00043496466,0.0016965356,0.0068517844,0.004152368,0.0057725837,1.0,-0.6487674,1.0,0.20093082,0.44186,3.3869715,0.6081323,0.8167047,1.5485445,-0.11936509,-0.66874605,-1.614548,0.9264608,3.2138195,-0.8920949,0.41229013,1.6665579,3.4751837,-0.24215023,3.096863,0.020267181
180330,DATE_2775,ALLOCATION_21,0.0006144144,0.003045075,0.0009648436,-0.005121108,4.0704e-05,0.0024014062,-0.0002526529,0.0024855398,-2.0926221e-07,0.00034759755,0.0046058586,0.005792098,0.008327141,0.00096955587,-0.0019714858,0.0010529181,0.0018702924,0.0057519563,0.0041015376,0.00697706,-0.62269056,-0.9729673,-1.0537125,-0.7604077,-1.0857903,-0.4983408,-0.8599941,-2.2413962,-1.2780484,-1.1356089,-1.1978397,-1.7230835,-1.0717615,-0.048359226,-2.8060393,-0.7822298,-0.62494516,-0.7056626,-1.6069126,-0.87368405,0.014927287
